0.478885,0.566079,0.128353,0.111379
0.47466,0.561085,0.12722,0.110396
0.506579,0.598816,0.135775,0.11782
0.481728,0.56944,0.129114,0.11204
0.474627,0.561046,0.127211,0.110388
0.485598,0.574015,0.130152,0.11294
0.503752,0.595473,0.135017,0.117162
0.476623,0.563406,0.127746,0.110853
0.457382,0.540662,0.122589,0.106378
0.526128,0.621925,0.141015,0.122367
0.47997,0.567362,0.128643,0.111631
0.469572,0.555071,0.125857,0.109213
0.505475,0.597511,0.135479,0.117563
0.463166,0.547498,0.124139,0.107723
0.521085,0.615963,0.139663,0.121194
0.483152,0.571123,0.129496,0.112371
0.500933,0.592142,0.134262,0.116507
0.581339,0.41779,0.092151,0.134033
0.574121,0.412603,0.091007,0.132369
0.594256,0.427073,0.094199,0.137011
0.547119,0.393197,0.086727,0.126143
0.567351,0.407737,0.089934,0.130808
0.613377,0.440815,0.097229,0.14142
0.630325,0.452995,0.099916,0.145327
0.620826,0.446168,0.09841,0.143137
0.575719,0.413751,0.09126,0.132737
0.622843,0.447617,0.09873,0.143602
0.533489,0.383402,0.084566,0.123001
0.528752,0.379997,0.083815,0.121909
0.595548,0.428002,0.094403,0.137309
0.537856,0.38654,0.085258,0.124008
0.567026,0.407504,0.089882,0.130733
0.615478,0.442324,0.097562,0.141904
0.580487,0.417178,0.092016,0.133837
0.599378,0.430754,0.09501,0.138192
0.58007,0.416878,0.09195,0.13374
0.592501,0.425812,0.09392,0.136607
0.53374,0.383582,0.084606,0.123059
0.591338,0.424976,0.093736,0.136338
0.557738,0.400829,0.08841,0.128592
0.523541,0.376252,0.082989,0.120707
0.599621,0.430929,0.095049,0.138248
0.583494,0.419338,0.092493,0.13453
0.550255,0.395451,0.087224,0.126866
0.539819,0.387951,0.08557,0.12446
0.631306,0.4537,0.100072,0.145553
0.597511,0.429412,0.094714,0.137762
0.571273,0.410556,0.090555,0.131712
0.553028,0.397444,0.087663,0.127506
0.559094,0.401803,0.088625,0.128904
0.547933,0.393782,0.086856,0.126331
0.566262,0.406955,0.089761,0.130557
0.591891,0.425373,0.093824,0.136466
0.583764,0.419533,0.092535,0.134592
0.613355,0.440799,0.097226,0.141415
0.527839,0.379341,0.08367,0.121698
0.597097,0.429115,0.094649,0.137666
0.578906,0.416042,0.091765,0.133472
0.636725,0.457594,0.10093,0.146803
0.580676,0.417314,0.092046,0.13388
0.528046,0.37949,0.083703,0.121746
0.560693,0.402952,0.088878,0.129273
0.556265,0.39977,0.088176,0.128252
0.559924,0.402399,0.088756,0.129095
0.612566,0.440232,0.097101,0.141233
0.595269,0.427801,0.094359,0.137245
0.569602,0.409355,0.09029,0.131327
0.357764,0.017789,0.34692,0.028893
0.364356,0.018117,0.353312,0.029425
0.378868,0.018838,0.367384,0.030597
0.380936,0.018941,0.36939,0.030764
0.34027,0.016919,0.329956,0.02748
0.360369,0.017919,0.349446,0.029103
0.372591,0.018526,0.361298,0.03009
0.334918,0.016653,0.324767,0.027048
0.372448,0.018519,0.361158,0.030079
0.336613,0.016737,0.32641,0.027185
0.372804,0.018537,0.361504,0.030108
0.375418,0.018667,0.364039,0.030319
0.340775,0.016944,0.330445,0.027521
0.349398,0.017373,0.338808,0.028217
0.385671,0.019177,0.373981,0.031147
0.373787,0.018586,0.362458,0.030187
0.381199,0.018954,0.369645,0.030786
0.355433,0.017673,0.344659,0.028705
0.347291,0.017268,0.336765,0.028047
0.376801,0.018736,0.36538,0.03043
0.340161,0.016914,0.329851,0.027471
0.358616,0.017831,0.347746,0.028962
0.35474,0.017639,0.343988,0.028649
0.367124,0.018254,0.355996,0.029649
0.368337,0.018315,0.357172,0.029747
0.330812,0.016449,0.320785,0.026716
0.347192,0.017263,0.336669,0.028039
0.346987,0.017253,0.336469,0.028023
0.329486,0.016383,0.319499,0.026609
0.326199,0.01622,0.316312,0.026344
0.331389,0.016478,0.321344,0.026763
0.342986,0.017054,0.332589,0.027699
0.322684,0.016045,0.312903,0.02606
0.386991,0.019242,0.375261,0.031253
0.381315,0.01896,0.369757,0.030795
0.349777,0.017392,0.339175,0.028248
0.341508,0.016981,0.331157,0.02758
0.367811,0.018289,0.356663,0.029704
0.372399,0.018517,0.361111,0.030075
0.359379,0.017869,0.348486,0.029023
0.329764,0.016397,0.319769,0.026632
0.361077,0.017954,0.350133,0.029161
0.389909,0.019387,0.378091,0.031489
0.358684,0.017835,0.347812,0.028967
0.379276,0.018859,0.36778,0.03063
0.326285,0.016224,0.316395,0.026351
0.33571,0.016692,0.325534,0.027112
0.323892,0.016105,0.314075,0.026158
0.324178,0.016119,0.314352,0.026181
0.337152,0.016764,0.326933,0.027228
0.31885,0.312219,0.066703,0.084559
0.326956,0.320156,0.068399,0.086709
0.336574,0.329575,0.070411,0.089259
0.316316,0.309738,0.066173,0.083887
0.326361,0.319574,0.068274,0.086551
0.340546,0.333464,0.071242,0.090313
0.328848,0.322009,0.068794,0.08721
0.310549,0.304091,0.064967,0.082358
0.326305,0.319519,0.068262,0.086536
0.295747,0.289597,0.06187,0.078432
0.321036,0.314359,0.06716,0.085139
0.344878,0.337706,0.072148,0.091462
0.301703,0.295428,0.063116,0.080011
0.332653,0.325735,0.06959,0.088219
0.307572,0.301176,0.064344,0.081568
0.332219,0.32531,0.0695,0.088104
0.347036,0.339819,0.0726,0.092034
0.33927,0.332215,0.070975,0.089974
0.332765,0.325845,0.069614,0.088249
0.3222,0.3155,0.067404,0.085448
0.347185,0.339965,0.072631,0.092073
0.327024,0.320223,0.068413,0.086727
0.315229,0.308673,0.065945,0.083599
0.333483,0.326548,0.069764,0.08844
0.287518,0.281539,0.060148,0.07625
0.314641,0.308097,0.065822,0.083443
0.318949,0.312316,0.066724,0.084585
0.344209,0.337051,0.072008,0.091284
0.322442,0.315736,0.067454,0.085512
0.327231,0.320425,0.068456,0.086782
0.293246,0.287147,0.061347,0.077769
0.344895,0.337722,0.072152,0.091466
0.342972,0.335839,0.071749,0.090956
0.324335,0.317589,0.06785,0.086013
0.328808,0.32197,0.068786,0.0872
0.33166,0.324763,0.069383,0.087956
0.345959,0.338765,0.072374,0.091748
0.346473,0.339267,0.072482,0.091885
0.322479,0.315772,0.067462,0.085521
0.287021,0.281052,0.060044,0.076118
0.347726,0.340494,0.072744,0.092217
0.298784,0.29257,0.062505,0.079238
0.317573,0.310969,0.066436,0.08422
0.303795,0.297477,0.063554,0.080567
0.29145,0.285389,0.060971,0.077293
0.338601,0.33156,0.070835,0.089797
0.294841,0.288709,0.06168,0.078192
0.344919,0.337746,0.072157,0.091473
0.308341,0.301929,0.064505,0.081772
0.31882,0.312189,0.066697,0.084551
0.341198,0.2373,0.0718,0.165629
0.353946,0.246166,0.074483,0.171818
0.331198,0.230345,0.069696,0.160775
0.321129,0.223342,0.067577,0.155887
0.31871,0.22166,0.067068,0.154713
0.374373,0.260373,0.078781,0.181733
0.344787,0.239796,0.072555,0.167371
0.31433,0.218614,0.066146,0.152586
0.363994,0.253154,0.076597,0.176695
0.364949,0.253819,0.076798,0.177158
0.33409,0.232357,0.070304,0.162179
0.349342,0.242964,0.073514,0.169582
0.348238,0.242196,0.073281,0.169046
0.358746,0.249504,0.075493,0.174147
0.33782,0.234951,0.071089,0.163989
0.364619,0.253589,0.076729,0.176998
0.343804,0.239113,0.072348,0.166894
0.351099,0.244186,0.073884,0.170436
0.32146,0.223572,0.067646,0.156048
0.357434,0.248592,0.075217,0.173511
0.338067,0.235122,0.071141,0.164109
0.340371,0.236725,0.071626,0.165228
0.345775,0.240483,0.072763,0.167851
0.3343,0.232502,0.070348,0.16228
0.349051,0.242761,0.073452,0.169441
0.330803,0.23007,0.069612,0.160583
0.370867,0.257935,0.078043,0.180031
0.36262,0.252198,0.076308,0.176028
0.359513,0.250038,0.075654,0.17452
0.354011,0.246211,0.074496,0.171849
0.371545,0.258406,0.078186,0.180361
0.308439,0.214516,0.064906,0.149727
0.348503,0.242381,0.073337,0.169175
0.362498,0.252114,0.076282,0.175969
0.324612,0.225764,0.06831,0.157577
0.307343,0.213754,0.064676,0.149195
0.373731,0.259926,0.078646,0.181421
0.361529,0.25144,0.076078,0.175499
0.340816,0.237035,0.07172,0.165444
0.357081,0.248346,0.075142,0.173339
0.324153,0.225445,0.068213,0.157355
0.326083,0.226788,0.068619,0.158292
0.35411,0.24628,0.074517,0.171897
0.308881,0.214824,0.064999,0.149941
0.333241,0.231766,0.070126,0.161766
0.346687,0.241118,0.072955,0.168294
0.330878,0.230123,0.069628,0.160619
0.365187,0.253984,0.076848,0.177274
0.370504,0.257682,0.077967,0.179855
0.320564,0.222949,0.067458,0.155612
0.027422,0.576589,0.111065,0.06971
0.028017,0.589092,0.113473,0.071222
0.029295,0.615975,0.118652,0.074472
0.028922,0.608119,0.117138,0.073522
0.025708,0.540548,0.104123,0.065353
0.024991,0.525478,0.10122,0.063531
0.029077,0.611388,0.117768,0.073917
0.028862,0.606866,0.116897,0.073371
0.029348,0.617076,0.118864,0.074605
0.028497,0.599188,0.115418,0.072442
0.024922,0.524013,0.100938,0.063354
0.027978,0.588277,0.113316,0.071123
0.026645,0.56025,0.107918,0.067735
0.02596,0.545856,0.105145,0.065994
0.02778,0.584111,0.112514,0.070619
0.026917,0.565981,0.109022,0.068427
0.028931,0.608315,0.117176,0.073546
0.028625,0.601894,0.115939,0.072769
0.025722,0.540839,0.104179,0.065388
0.026929,0.566213,0.109066,0.068455
0.030018,0.631169,0.121578,0.076309
0.027381,0.575737,0.110901,0.069607
0.028975,0.609243,0.117355,0.073658
0.028683,0.60311,0.116174,0.072916
0.026507,0.557354,0.10736,0.067385
0.029015,0.610081,0.117516,0.073759
0.02525,0.530917,0.102267,0.064188
0.028256,0.594119,0.114442,0.071829
0.027048,0.568722,0.10955,0.068759
0.027154,0.570964,0.109981,0.06903
0.028521,0.599687,0.115514,0.072503
0.025161,0.529056,0.101909,0.063963
0.025539,0.536995,0.103438,0.064923
0.025861,0.543756,0.104741,0.065741
0.025676,0.539886,0.103995,0.065273
0.029015,0.610092,0.117519,0.073761
0.025913,0.544868,0.104955,0.065875
0.029096,0.611786,0.117845,0.073965
0.02604,0.547522,0.105466,0.066196
0.025571,0.537678,0.10357,0.065006
0.029941,0.629552,0.121267,0.076113
0.027533,0.578921,0.111514,0.069992
0.026838,0.564316,0.108701,0.068226
0.028065,0.590101,0.113668,0.071344
0.026446,0.556065,0.107112,0.067229
0.02958,0.621966,0.119806,0.075196
0.028615,0.601682,0.115899,0.072744
0.027921,0.587086,0.113087,0.070979
0.029783,0.626234,0.120628,0.075712
0.028784,0.60523,0.116582,0.073173
0.938043,0.150506,0.112615,0.154172
0.99272,0.159279,0.119179,0.163158
1.003244,0.160967,0.120443,0.164888
0.916879,0.14711,0.110074,0.150694
0.971238,0.155832,0.1166,0.159628
0.931564,0.149466,0.111837,0.153107
0.96031,0.154079,0.115288,0.157832
0.864516,0.138709,0.103788,0.142088
0.858663,0.13777,0.103085,0.141126
0.970764,0.155756,0.116543,0.15955
0.911853,0.146304,0.109471,0.149868
0.877144,0.140735,0.105304,0.144163
0.947524,0.152027,0.113753,0.15573
0.927801,0.148863,0.111385,0.152489
0.9325,0.149617,0.11195,0.153261
0.925792,0.14854,0.111144,0.152159
0.995216,0.159679,0.119479,0.163569
0.913979,0.146645,0.109726,0.150217
0.930121,0.149235,0.111664,0.15287
0.975765,0.156558,0.117144,0.160372
1.012886,0.162514,0.1216,0.166473
0.918307,0.147339,0.110246,0.150928
0.946844,0.151918,0.113672,0.155619
1.015997,0.163014,0.121974,0.166984
0.988839,0.158656,0.118713,0.162521
0.905244,0.145244,0.108677,0.148781
0.977155,0.156781,0.117311,0.1606
0.974894,0.156419,0.117039,0.160229
0.846349,0.135794,0.101607,0.139102
0.979274,0.157121,0.117565,0.160948
1.004534,0.161174,0.120597,0.1651
0.900385,0.144464,0.108094,0.147983
1.015474,0.16293,0.121911,0.166898
1.012876,0.162513,0.121599,0.166471
1.029345,0.165155,0.123576,0.169178
0.935083,0.150031,0.11226,0.153686
0.851068,0.136551,0.102173,0.139877
0.902135,0.144745,0.108304,0.14827
0.920483,0.147689,0.110507,0.151286
0.988241,0.15856,0.118641,0.162422
1.004876,0.161229,0.120639,0.165156
0.854799,0.13715,0.102621,0.14049
0.969544,0.15556,0.116397,0.159349
0.866616,0.139046,0.10404,0.142433
0.883219,0.14171,0.106033,0.145161
0.918812,0.14742,0.110306,0.151011
0.909686,0.145956,0.109211,0.149511
0.926528,0.148658,0.111233,0.152279
0.978749,0.157037,0.117502,0.160862
1.007509,0.161652,0.120955,0.165589
0.690899,0.10833,0.11448,0.117226
0.664355,0.104168,0.110082,0.112722
0.684914,0.107392,0.113488,0.11621
0.673107,0.10554,0.111532,0.114207
0.709577,0.111259,0.117575,0.120395
0.673675,0.105629,0.111626,0.114304
0.704766,0.110504,0.116778,0.119579
0.683142,0.107114,0.113195,0.11591
0.699156,0.109625,0.115848,0.118627
0.746853,0.117103,0.123752,0.12672
0.700918,0.109901,0.11614,0.118926
0.756297,0.118584,0.125316,0.128322
0.754111,0.118241,0.124954,0.127951
0.691677,0.108452,0.114609,0.117358
0.746437,0.117038,0.123682,0.126649
0.686107,0.107579,0.113686,0.116413
0.670909,0.105196,0.111168,0.113834
0.731685,0.114725,0.121238,0.124146
0.72185,0.113183,0.119609,0.122478
0.699712,0.109712,0.11594,0.118721
0.726258,0.113874,0.120339,0.123225
0.722047,0.113214,0.119641,0.122511
0.699965,0.109751,0.115982,0.118764
0.634768,0.099529,0.105179,0.107702
0.694622,0.108914,0.115097,0.117858
0.70214,0.110092,0.116343,0.119133
0.732557,0.114862,0.121383,0.124294
0.637712,0.099991,0.105667,0.108202
0.664098,0.104128,0.110039,0.112679
0.727053,0.113999,0.120471,0.12336
0.690078,0.108201,0.114344,0.117087
0.664159,0.104137,0.110049,0.112689
0.759897,0.119149,0.125913,0.128933
0.718985,0.112734,0.119134,0.121991
0.74313,0.11652,0.123135,0.126088
0.65777,0.103135,0.108991,0.111605
0.698278,0.109487,0.115703,0.118478
0.736018,0.115404,0.121956,0.124881
0.64842,0.101669,0.107441,0.110018
0.724204,0.113552,0.119999,0.122877
0.630212,0.098815,0.104424,0.106929
0.649233,0.101797,0.107576,0.110156
0.636042,0.099729,0.10539,0.107918
0.737647,0.11566,0.122226,0.125158
0.681404,0.106841,0.112907,0.115615
0.654142,0.102567,0.108389,0.110989
0.684256,0.107288,0.113379,0.116099
0.733362,0.114988,0.121516,0.124431
0.714657,0.112055,0.118417,0.121257
0.698719,0.109556,0.115776,0.118553
0.483241,0.077054,0.091836,0.173025
0.508647,0.081105,0.096664,0.182122
0.457759,0.072991,0.086993,0.163901
0.439418,0.070066,0.083508,0.157334
0.495469,0.079004,0.09416,0.177403
0.508511,0.081083,0.096638,0.182073
0.510617,0.081419,0.097039,0.182827
0.496948,0.07924,0.094441,0.177933
0.49256,0.07854,0.093607,0.176362
0.506575,0.080775,0.09627,0.18138
0.503551,0.080293,0.095696,0.180297
0.467205,0.074497,0.088789,0.167283
0.442296,0.070525,0.084055,0.158364
0.478046,0.076226,0.090849,0.171165
0.521074,0.083087,0.099026,0.186571
0.443612,0.070735,0.084305,0.158836
0.467025,0.074468,0.088754,0.167219
0.488366,0.077871,0.09281,0.17486
0.459051,0.073197,0.087239,0.164364
0.457779,0.072994,0.086997,0.163908
0.458161,0.073055,0.08707,0.164045
0.442187,0.070508,0.084034,0.158326
0.448201,0.071467,0.085177,0.160479
0.50556,0.080613,0.096078,0.181016
0.486989,0.077652,0.092548,0.174367
0.502571,0.080136,0.095509,0.179946
0.466457,0.074378,0.088646,0.167015
0.44964,0.071696,0.08545,0.160994
0.49481,0.078899,0.094035,0.177167
0.48487,0.077314,0.092146,0.173608
0.524198,0.083585,0.09962,0.18769
0.465375,0.074205,0.088441,0.166628
0.491308,0.07834,0.093369,0.175913
0.45105,0.071921,0.085718,0.161499
0.517861,0.082574,0.098415,0.185421
0.443171,0.070665,0.084221,0.158678
0.497196,0.079279,0.094488,0.178022
0.517001,0.082437,0.098252,0.185113
0.50357,0.080296,0.095699,0.180304
0.47413,0.075601,0.090104,0.169763
0.501238,0.079924,0.095256,0.179469
0.448716,0.071549,0.085275,0.160663
0.512103,0.081656,0.097321,0.183359
0.447117,0.071294,0.084971,0.160091
0.488819,0.077943,0.092896,0.175022
0.513294,0.081846,0.097547,0.183785
0.529886,0.084492,0.1007,0.189726
0.441691,0.070429,0.08394,0.158148
0.49229,0.078497,0.093556,0.176265
0.49134,0.078345,0.093375,0.175925
0.247417,0.223679,0.104985,0.270677
0.268427,0.242673,0.1139,0.293662
0.254234,0.229842,0.107878,0.278135
0.270416,0.244472,0.114744,0.295838
0.256863,0.232218,0.108993,0.281011
0.231268,0.20908,0.098133,0.25301
0.246326,0.222693,0.104522,0.269484
0.242756,0.219465,0.103007,0.265578
0.26205,0.236908,0.111194,0.286686
0.23565,0.213041,0.099992,0.257803
0.251285,0.227176,0.106626,0.274909
0.265059,0.239629,0.112471,0.289978
0.253667,0.22933,0.107637,0.277515
0.232968,0.210617,0.098854,0.25487
0.230772,0.208631,0.097922,0.252467
0.242665,0.219383,0.102969,0.265478
0.240521,0.217445,0.102059,0.263133
0.224605,0.203056,0.095305,0.24572
0.270713,0.24474,0.11487,0.296163
0.229016,0.207044,0.097177,0.250546
0.239454,0.21648,0.101606,0.261965
0.268918,0.243117,0.114108,0.2942
0.267526,0.241858,0.113518,0.292676
0.262822,0.237606,0.111522,0.28753
0.25103,0.226946,0.106518,0.27463
0.267661,0.241981,0.113575,0.292825
0.236301,0.21363,0.100268,0.258516
0.225156,0.203554,0.095539,0.246323
0.245402,0.221857,0.10413,0.268473
0.262579,0.237386,0.111419,0.287264
0.263413,0.23814,0.111773,0.288177
0.24735,0.223618,0.104957,0.270604
0.251222,0.227119,0.1066,0.27484
0.261128,0.236074,0.110803,0.285677
0.226525,0.204792,0.09612,0.247821
0.263504,0.238222,0.111811,0.288276
0.271896,0.24581,0.115372,0.297458
0.256553,0.231939,0.108862,0.280672
0.259266,0.234391,0.110013,0.28364
0.259997,0.235052,0.110323,0.28444
0.257272,0.232588,0.109167,0.281459
0.222893,0.201508,0.094579,0.243847
0.241057,0.217929,0.102286,0.263719
0.269953,0.244053,0.114548,0.295332
0.260069,0.235117,0.110353,0.284518
0.235183,0.212619,0.099794,0.257293
0.229764,0.20772,0.097495,0.251365
0.263383,0.238113,0.11176,0.288144
0.225134,0.203534,0.09553,0.246299
0.23274,0.21041,0.098757,0.25462
0.339207,0.176851,0.101613,0.209757
0.349006,0.18196,0.104548,0.215817
0.339935,0.177231,0.101831,0.210207
0.35601,0.185611,0.106646,0.220147
0.366747,0.191209,0.109863,0.226787
0.315978,0.16474,0.094654,0.195393
0.372274,0.194091,0.111518,0.230205
0.311869,0.162598,0.093424,0.192852
0.358899,0.187118,0.107512,0.221934
0.349392,0.182161,0.104664,0.216055
0.344793,0.179763,0.103286,0.213211
0.308633,0.160911,0.092454,0.190851
0.309327,0.161273,0.092662,0.19128
0.33773,0.176081,0.10117,0.208844
0.330664,0.172397,0.099054,0.204474
0.336638,0.175512,0.100843,0.208169
0.359841,0.187609,0.107794,0.222516
0.346381,0.180591,0.103762,0.214193
0.369025,0.192397,0.110545,0.228196
0.333335,0.173789,0.099854,0.206126
0.3361,0.175231,0.100682,0.207836
0.34434,0.179527,0.103151,0.212931
0.351421,0.183219,0.105272,0.21731
0.327651,0.170826,0.098151,0.202611
0.329383,0.171729,0.09867,0.203682
0.364375,0.189973,0.109152,0.22532
0.361484,0.188465,0.108286,0.223532
0.352937,0.184009,0.105726,0.218247
0.372078,0.193989,0.11146,0.230084
0.364811,0.1902,0.109283,0.22559
0.321635,0.16769,0.096349,0.198891
0.317118,0.165335,0.094996,0.196098
0.322246,0.168008,0.096532,0.199269
0.357165,0.186214,0.106992,0.220862
0.3082,0.160685,0.092325,0.190583
0.321385,0.167559,0.096274,0.198736
0.346811,0.180815,0.103891,0.214459
0.324283,0.16907,0.097142,0.200528
0.358062,0.186681,0.107261,0.221417
0.35653,0.185883,0.106802,0.220469
0.316814,0.165176,0.094905,0.19591
0.365424,0.19052,0.109466,0.225969
0.360572,0.18799,0.108013,0.222968
0.358429,0.186873,0.107371,0.221643
0.367371,0.191535,0.11005,0.227173
0.34966,0.182301,0.104744,0.216221
0.326134,0.170035,0.097697,0.201673
0.334559,0.174428,0.100221,0.206883
0.354219,0.184678,0.10611,0.21904
0.372195,0.19405,0.111495,0.230156
0.561922,0.252257,0.10723,0.229797
0.550186,0.246989,0.104991,0.224998
0.514784,0.231096,0.098235,0.21052
0.509377,0.228669,0.097203,0.208309
0.596986,0.267998,0.113921,0.244137
0.552077,0.247837,0.105351,0.225771
0.593496,0.266431,0.113255,0.242709
0.522598,0.234604,0.099726,0.213715
0.615726,0.276411,0.117497,0.2518
0.615587,0.276348,0.117471,0.251743
0.551548,0.2476,0.10525,0.225555
0.535822,0.24054,0.102249,0.219123
0.514373,0.230911,0.098156,0.210352
0.608539,0.273184,0.116126,0.248861
0.594694,0.266969,0.113484,0.243199
0.603319,0.270841,0.11513,0.246726
0.579581,0.260185,0.1106,0.237019
0.530922,0.23834,0.101314,0.217119
0.558606,0.250768,0.106597,0.228441
0.586976,0.263504,0.112011,0.240043
0.581857,0.261206,0.111034,0.237949
0.575737,0.258459,0.109866,0.235447
0.610931,0.274258,0.116582,0.249839
0.514198,0.230833,0.098123,0.21028
0.588336,0.264115,0.112271,0.240599
0.599499,0.269126,0.114401,0.245164
0.582079,0.261306,0.111077,0.23804
0.525854,0.236065,0.100347,0.215047
0.562333,0.252442,0.107308,0.229965
0.560046,0.251415,0.106872,0.22903
0.574058,0.257705,0.109546,0.23476
0.579153,0.259992,0.110518,0.236844
0.5427,0.243628,0.103562,0.221936
0.529362,0.23764,0.101017,0.216482
0.514911,0.231153,0.098259,0.210572
0.549622,0.246735,0.104883,0.224767
0.603697,0.271011,0.115202,0.246881
0.566749,0.254424,0.108151,0.231771
0.55352,0.248485,0.105627,0.226361
0.541031,0.242879,0.103243,0.221254
0.605696,0.271908,0.115583,0.247698
0.559919,0.251358,0.106848,0.228978
0.557773,0.250395,0.106438,0.2281
0.603252,0.270811,0.115117,0.246699
0.512519,0.230079,0.097803,0.209594
0.602145,0.270314,0.114906,0.246246
0.609143,0.273455,0.116241,0.249108
0.58908,0.264449,0.112412,0.240903
0.512425,0.230037,0.097785,0.209555
0.50743,0.227794,0.096831,0.207512
0.494965,0.269968,0.304939,0.027675
0.447145,0.243886,0.275478,0.025001
0.483888,0.263926,0.298115,0.027056
0.512681,0.279631,0.315853,0.028666
